decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
4,4,45.0,3.5,-0.38,-0.35,1,4,1,3,1
5,4,33.0,3.4,-0.05,-0.53,1,3,-1,2,1
10,9,35.0,3.0,1.73,1.22,1,3,1,5,1
7,6,36.0,3.1,0.5,0.16,1,2,-1,3,1
10,10,33.0,3.3,2.15,2.08,1,4,1,5,1
6,6,32.0,3.2,0.11,0.18,1,3,-1,5,-1
1,1,34.0,2.6,-1.46,-1.73,1,4,1,3,-1
3,2,37.0,2.9,-0.7,-1.26,1,3,-1,3,1
8,2,35.0,2.9,0.73,-1.07,1,4,-1,3,1
7,9,42.0,3.9,0.54,1.08,1,4,1,5,1
10,10,33.0,3.3,1.51,1.57,1,4,-1,3,1
1,1,27.0,3.6,-1.39,-1.35,1,3,-1,3,-1
8,9,42.0,3.6,0.78,0.93,1,3,1,4,1
8,7,41.0,3.5,0.58,0.45,1,4,-1,3,1
5,3,43.0,2.6,-0.02,-0.57,1,4,1,4,1
1,1,39.0,2.8,-1.12,-1.6,1,3,1,3,1
6,8,40.0,2.7,0.22,0.74,1,4,1,4,1
2,1,39.5,1.7,-0.94,-1.42,1,4,-1,3,1
6,5,32.5,3.0,0.23,-0.24,1,4,-1,2,1
6,6,39.0,3.7,0.09,0.09,1,3,-1,6,1
6,7,36.0,2.6,0.09,0.37,1,4,-1,3,1
3,4,30.0,3.7,-0.64,-0.51,1,3,-1,5,1
5,7,33.0,3.6,0.0,0.55,1,4,1,4,1
4,4,40.0,3.5,-0.22,-0.37,1,3,-1,4,-1
9,10,42.0,3.0,1.19,1.48,1,3,1,3,1
1,1,32.0,2.7,-1.31,-1.73,1,1,1,5,-1
5,5,34.0,2.4,-0.1,-0.21,1,4,1,2,1
4,6,45.0,3.6,-0.25,0.04,1,4,-1,5,1
4,3,37.5,2.7,-0.28,-0.64,2,4,-1,3,1
6,7,34.0,2.8,0.26,0.32,1,4,1,3,1
7,7,33.5,2.8,0.39,0.36,1,4,1,3,1
1,1,28.0,2.9,-1.4,-1.73,1,4,-1,3,-1
7,6,39.0,2.4,0.51,0.24,1,5,1,3,1
6,8,37.0,3.2,0.18,0.82,1,4,1,4,1
3,4,35.0,2.5,-0.55,-0.55,1,3,1,3,1
7,8,40.0,3.1,0.58,0.6,1,3,1,4,1
9,10,38.0,3.0,0.97,1.32,1,3,1,3,1
3,3,34.0,3.6,-0.69,-0.68,1,3,1,3,1
1,1,37.0,2.5,-1.44,-1.4,1,5,1,3,1
2,2,34.0,3.1,-1.02,-0.86,1,2,-1,5,-1
3,3,37.0,3.9,-0.49,-0.54,1,3,-1,5,1
1,1,38.0,3.2,-1.55,-2.22,2,4,1,4,1
3,4,32.0,2.9,-0.51,-0.37,1,4,1,3,-1
6,4,30.0,2.5,0.18,-0.56,1,3,-1,1,-1
2,1,37.0,2.9,-0.75,-1.64,1,3,1,3,1
7,6,36.0,3.6,0.3,0.25,1,4,-1,5,1
8,7,34.5,2.5,0.74,0.38,1,5,1,3,1
7,8,36.0,2.8,0.48,0.56,1,5,1,3,1
8,8,33.0,2.8,0.67,0.64,1,4,1,3,1
3,5,42.0,3.0,-0.69,-0.23,1,3,1,4,1
3,5,32.0,3.4,-0.65,-0.12,2,4,1,3,1
8,6,44.0,3.5,0.64,0.22,1,5,1,6,1
7,7,39.0,3.0,0.41,0.52,1,3,1,3,1
2,2,41.0,3.4,-0.85,-0.95,1,3,-1,6,1
6,4,42.0,2.9,0.15,-0.46,1,4,1,5,1
5,3,32.5,3.4,-0.17,-0.66,1,3,1,3,1
4,5,46.0,3.2,-0.4,-0.12,1,4,-1,4,1
9,7,30.0,3.1,1.29,0.32,1,4,1,3,-1
4,3,28.0,3.6,-0.38,-0.55,2,4,-1,5,-1
9,7,43.0,2.7,1.2,0.41,1,4,1,3,1
2,1,40.0,3.1,-0.95,-1.65,1,2,1,3,1
10,10,39.0,2.7,1.63,1.86,1,4,1,3,1
8,9,37.0,3.7,0.69,1.09,1,3,1,4,1
9,10,35.0,3.5,1.0,1.55,1,3,-1,2,1
9,8,20.0,2.4,0.89,0.58,1,3,1,1,-1
4,3,31.0,3.4,-0.19,-0.6,1,4,-1,3,-1
5,7,42.0,3.0,0.07,0.31,1,4,-1,6,1
10,9,42.0,3.6,1.31,1.24,1,4,1,5,1
8,7,40.0,3.8,0.57,0.53,1,4,-1,3,1
7,7,39.0,3.7,0.5,0.35,1,3,-1,3,1
3,4,33.0,3.7,-0.52,-0.33,1,2,1,2,1
4,3,17.0,3.3,-0.26,-0.83,1,4,-1,1,-1
9,9,33.0,2.9,0.86,1.11,1,4,1,2,1
3,3,35.0,2.6,-0.64,-0.7,1,3,1,3,1
5,3,33.0,3.4,-0.12,-0.7,1,4,1,4,1
3,1,42.0,3.1,-0.48,-1.37,1,4,1,4,1
4,3,26.0,2.6,-0.3,-0.6,1,4,1,2,1
4,4,26.0,2.7,-0.1,-0.5,1,2,1,1,-1
8,7,38.0,2.6,0.72,0.52,1,3,1,2,1
2,2,39.0,3.5,-1.11,-0.92,1,4,-1,4,1
5,7,37.0,3.2,0.04,0.32,2,2,1,3,-1
1,4,25.0,2.3,-1.26,-0.51,2,3,-1,3,-1
3,5,39.0,3.6,-0.67,-0.26,1,4,-1,4,1
6,7,37.0,2.9,0.24,0.49,1,4,-1,3,1
9,9,40.0,2.7,1.05,1.29,1,3,-1,3,1
8,1,28.5,3.2,0.57,-1.62,1,4,-1,3,1
7,5,30.0,2.6,0.31,-0.23,1,2,1,3,-1
1,1,34.0,3.4,-1.22,-1.46,1,4,1,3,1
5,3,37.0,3.2,0.08,-0.63,1,3,1,4,1
2,3,34.0,3.3,-0.86,-0.61,1,4,1,5,-1
5,4,41.0,3.6,-0.06,-0.49,1,4,1,4,1
8,8,42.0,3.6,0.93,0.72,1,3,1,6,1
8,8,41.0,3.8,0.83,0.75,1,2,1,4,1
2,2,30.0,3.7,-0.93,-1.1,1,2,-1,4,1
1,1,32.0,2.6,-1.1,-1.71,1,3,-1,2,1
1,1,30.0,2.6,-1.74,-1.47,1,4,-1,2,-1
3,3,35.0,2.7,-0.56,-0.75,1,5,1,2,1
10,10,48.0,3.8,1.43,2.12,1,4,-1,5,1
10,10,43.0,4.0,2.18,2.26,1,3,-1,3,1
10,10,42.0,3.5,2.07,2.5,1,4,-1,2,1
10,10,37.0,3.2,1.36,1.59,1,4,-1,2,1
6,5,39.0,3.3,0.15,-0.11,1,5,1,3,1
3,2,32.0,2.7,-0.66,-0.97,1,3,1,2,1
4,5,40.0,3.9,-0.39,-0.03,1,4,1,5,1
1,1,36.0,3.1,-1.45,-1.51,1,3,-1,4,1
1,1,23.0,2.7,-1.31,-1.65,1,2,-1,4,-1
6,6,34.0,2.1,0.07,0.2,1,3,1,5,-1
9,9,37.0,3.3,1.22,0.99,1,3,1,4,1
7,3,44.0,3.6,0.35,-0.54,1,3,1,6,1
3,5,39.0,3.7,-0.53,-0.16,1,4,-1,5,1
7,8,32.0,3.5,0.59,0.58,1,2,1,1,-1
10,9,47.0,4.0,1.71,1.07,1,3,1,6,1
2,1,28.0,3.6,-1.03,-1.44,1,3,-1,4,1
1,2,39.0,3.7,-1.45,-1.09,1,3,-1,3,1
5,5,30.0,2.9,-0.14,-0.11,1,3,-1,4,-1
6,9,40.0,3.7,0.09,0.89,1,3,1,5,1
6,7,39.0,3.0,0.12,0.42,1,4,-1,3,1
6,6,40.0,3.8,0.23,0.18,1,2,-1,5,-1
9,8,35.0,3.6,1.01,0.74,1,2,1,4,1
4,5,31.0,2.4,-0.31,-0.27,1,4,1,3,1
9,5,36.0,2.9,1.15,-0.18,1,5,1,5,1
4,3,38.0,3.1,-0.28,-0.57,1,3,1,6,-1
2,4,34.0,3.3,-1.03,-0.53,1,2,-1,4,1
7,4,28.0,3.2,0.36,-0.34,1,5,1,3,1
5,2,28.0,2.3,-0.15,-0.94,1,2,1,2,-1
4,6,44.0,3.9,-0.27,0.09,1,3,1,6,1
2,4,40.0,2.6,-0.76,-0.28,1,3,1,4,1
3,2,35.0,3.0,-0.44,-1.06,1,4,-1,3,-1
8,10,46.0,4.0,0.78,1.6,1,4,1,5,1
7,7,48.0,2.9,0.4,0.52,1,5,-1,4,1
1,4,32.0,3.3,-1.58,-0.43,1,3,-1,3,1
8,6,34.0,3.1,0.75,0.25,1,4,1,3,1
10,10,42.0,4.0,2.02,1.53,1,4,1,3,1
8,8,30.0,2.6,0.89,0.59,1,2,-1,1,-1
8,7,41.0,2.3,0.64,0.42,2,3,1,5,1
5,5,41.0,2.8,-0.07,-0.2,1,5,-1,5,1
10,10,42.0,4.0,1.64,1.47,1,3,1,3,1
3,1,42.0,2.7,-0.51,-1.36,1,4,-1,3,1
5,5,46.0,3.4,-0.11,-0.12,1,4,-1,4,1
9,9,30.0,3.8,1.18,0.88,1,3,-1,3,1
9,10,34.0,3.3,1.22,1.48,1,3,1,3,1
10,9,39.0,2.9,1.67,1.24,1,4,1,3,1
5,5,40.0,3.4,-0.07,-0.11,1,3,1,3,1
2,2,42.0,2.5,-0.97,-1.24,1,4,1,3,1
3,6,42.0,2.9,-0.5,-0.02,1,4,1,3,1
1,1,35.0,3.3,-1.81,-1.87,1,3,1,3,1
3,1,26.0,3.3,-0.66,-1.35,1,4,1,2,1
4,7,45.0,3.4,-0.4,0.45,1,4,-1,6,1
5,9,30.0,2.8,-0.11,0.91,1,4,1,5,1
1,2,37.0,2.2,-1.29,-0.99,2,3,1,4,1
3,3,32.0,3.0,-0.59,-0.81,1,3,-1,3,-1
7,8,37.0,3.3,0.44,0.79,1,4,-1,5,1
3,4,30.0,2.9,-0.43,-0.41,1,4,-1,3,1
4,3,40.0,3.4,-0.2,-0.73,1,4,1,4,1
2,2,38.0,3.2,-0.72,-0.89,1,5,1,3,1
6,5,37.5,2.8,0.07,-0.1,1,5,-1,3,1
3,2,37.0,2.6,-0.48,-0.92,1,3,1,2,1
8,8,40.0,3.2,0.74,0.59,1,4,1,5,1
10,10,36.0,3.8,1.85,2.34,1,4,1,5,1
9,8,36.0,3.2,0.96,0.77,1,3,-1,2,1
10,10,40.0,3.4,1.72,1.58,1,5,1,4,1
8,9,34.0,3.0,0.61,1.19,1,4,-1,3,1
9,7,35.5,3.3,1.03,0.48,1,4,1,4,1
4,4,39.0,3.5,-0.44,-0.44,1,3,-1,5,1
9,9,44.0,3.6,1.2,0.88,1,4,-1,5,1
7,7,33.0,2.8,0.34,0.41,1,2,1,4,1
8,8,39.0,2.5,0.85,0.67,1,3,1,4,1
5,5,34.0,3.7,0.01,-0.06,1,4,1,4,1
5,5,30.0,3.2,-0.14,-0.32,1,4,1,2,1
5,3,32.0,3.4,0.02,-0.77,1,2,1,3,-1
8,6,47.0,4.0,0.66,0.1,1,3,1,5,1
1,1,32.0,2.9,-1.58,-1.66,2,3,1,3,-1
10,10,37.0,3.5,1.36,1.38,1,4,-1,4,1
7,5,31.0,3.3,0.51,-0.2,1,4,1,3,1
6,5,40.0,3.4,0.07,-0.23,1,4,-1,5,1
3,5,33.5,3.6,-0.55,-0.09,1,3,1,5,1
1,1,35.3,3.1,-1.61,-1.74,1,3,1,3,1
7,4,34.0,3.6,0.28,-0.28,1,4,-1,5,1
5,5,44.0,3.2,-0.11,-0.27,1,2,1,3,1
1,1,42.0,3.0,-2.16,-1.88,1,3,1,4,-1
5,6,39.0,2.8,-0.1,0.14,1,4,1,5,1
7,7,43.0,3.9,0.47,0.38,1,3,1,4,1
4,6,43.0,3.7,-0.25,0.1,1,5,-1,5,1
6,4,32.5,2.5,0.1,-0.36,1,4,1,3,1
8,5,40.0,2.8,0.7,-0.23,1,5,1,4,1
2,2,37.0,3.7,-0.91,-1.11,2,3,-1,3,1
7,5,45.0,2.6,0.35,-0.03,1,3,1,4,1
5,6,42.0,3.8,0.05,0.03,1,3,-1,6,1
1,2,33.5,3.3,-1.5,-1.31,1,3,-1,4,1
5,3,37.0,3.3,-0.07,-0.6,1,5,1,4,1
7,8,38.0,2.9,0.32,0.56,1,3,-1,3,1
9,5,43.0,3.6,1.1,-0.08,1,3,1,3,-1
6,1,26.5,2.7,0.16,-1.48,2,3,1,3,1
6,6,34.5,2.6,0.14,0.03,1,3,-1,4,-1
5,6,36.5,2.9,0.04,0.18,1,3,1,6,1
9,9,40.0,3.6,1.09,0.98,1,4,1,5,1
10,10,31.0,3.5,1.35,1.81,1,3,1,3,1
4,4,42.0,3.6,-0.25,-0.28,1,3,-1,6,1
2,3,32.5,3.5,-0.84,-0.61,1,2,-1,5,-1
2,2,32.0,2.9,-0.82,-1.18,1,4,1,4,1
3,1,21.0,2.2,-0.67,-1.35,2,3,1,3,-1
7,6,35.0,3.7,0.44,0.07,1,3,-1,3,1
1,1,26.0,3.1,-2.06,-2.06,1,4,1,4,-1
7,4,47.0,3.4,0.46,-0.29,1,4,1,5,1
3,4,29.7,2.8,-0.58,-0.55,1,4,-1,3,1
2,3,28.0,3.6,-0.89,-0.68,2,3,-1,5,-1
10,9,46.0,3.0,1.7,0.98,1,4,1,4,1
4,8,41.0,3.5,-0.17,0.65,1,3,1,4,1
4,5,28.0,2.3,-0.12,-0.15,1,2,-1,1,-1
3,6,38.0,3.7,-0.64,0.0,2,3,-1,2,1
2,7,36.0,3.1,-0.84,0.5,2,4,1,3,1
10,7,38.0,2.8,1.45,0.48,1,4,1,3,1
10,10,38.0,3.1,1.47,1.38,1,4,1,4,1
2,4,36.0,2.8,-1.03,-0.54,1,3,1,3,-1
2,4,36.0,3.3,-0.81,-0.29,1,5,-1,4,1
1,2,35.5,2.8,-1.52,-1.3,1,3,1,3,1
5,7,39.0,3.2,-0.15,0.33,1,3,1,3,1
2,5,37.0,3.3,-0.82,-0.06,1,3,1,3,1
5,7,26.0,2.2,-0.04,0.38,1,2,-1,1,-1
10,8,45.0,3.3,1.34,0.68,1,4,-1,3,1
7,9,44.0,3.5,0.49,0.98,1,4,1,5,1
7,4,39.0,3.6,0.38,-0.36,1,3,1,4,1
7,7,40.0,3.2,0.44,0.54,1,4,-1,3,1
1,1,37.0,2.5,-1.67,-2.12,1,2,1,5,-1
6,5,38.0,2.9,0.23,-0.25,1,5,1,3,1
9,8,39.0,3.5,1.24,0.59,1,3,-1,3,1
3,3,42.0,3.8,-0.52,-0.6,1,4,1,5,1
8,10,39.0,3.8,0.79,1.29,1,4,-1,6,1
4,5,48.0,3.5,-0.19,-0.09,1,4,-1,4,1
5,7,43.0,3.8,-0.08,0.4,1,4,1,5,-1
8,9,39.0,3.4,0.75,1.19,1,4,-1,3,1
1,1,34.0,2.4,-1.38,-1.52,1,2,1,4,-1
8,10,38.0,3.7,0.88,1.56,1,3,1,4,1
2,1,22.0,2.6,-0.58,-1.38,1,3,1,1,-1
10,8,31.0,2.7,1.75,0.59,1,3,1,2,1
6,8,34.0,2.2,0.26,0.74,2,3,-1,3,1
5,9,42.0,3.9,-0.06,1.05,1,3,1,5,1
1,1,36.0,2.6,-1.63,-2.15,1,4,-1,3,1
10,10,42.0,3.5,1.78,2.14,1,4,1,6,1
1,1,42.5,2.3,-1.25,-1.72,1,2,1,5,-1
6,6,40.0,3.1,0.15,0.17,1,4,1,2,1
7,8,35.0,3.6,0.31,0.66,1,4,1,3,1
10,8,39.0,2.5,1.4,0.81,1,4,1,1,1
6,8,39.0,3.7,0.26,0.59,2,4,-1,3,1
10,9,37.0,3.3,1.49,1.28,1,4,-1,3,-1
7,6,40.0,3.4,0.42,0.19,1,3,-1,4,1
9,9,39.0,3.2,1.19,1.06,2,3,-1,3,1
6,7,33.0,3.2,0.28,0.55,1,4,-1,4,1
7,4,28.0,3.4,0.44,-0.34,1,3,1,2,1
4,3,34.0,3.0,-0.24,-0.58,1,3,-1,4,-1
4,5,28.5,3.1,-0.41,-0.21,1,4,1,2,1
3,3,30.7,2.9,-0.58,-0.75,1,4,1,3,1
3,3,37.0,2.8,-0.54,-0.63,1,4,1,4,1
2,2,27.0,2.8,-0.77,-1.03,1,3,1,3,-1
4,2,33.0,3.2,-0.28,-1.05,1,4,1,4,1
9,9,42.0,3.5,1.09,0.95,2,4,-1,3,1
8,8,40.5,3.5,0.58,0.72,1,4,1,5,1
2,1,36.0,3.2,-0.77,-1.44,1,4,1,3,1
6,3,41.0,3.5,0.25,-0.57,1,3,1,4,1
4,3,38.0,2.6,-0.36,-0.78,1,3,1,4,-1
10,10,45.0,3.8,1.57,1.64,1,4,1,3,1
7,8,30.5,2.6,0.54,0.74,1,2,1,3,1
2,3,38.0,3.0,-0.75,-0.65,1,4,1,4,1
4,5,40.0,3.6,-0.37,-0.16,1,4,-1,5,1
9,10,48.0,2.9,1.26,1.34,1,4,1,5,1
7,4,38.0,3.5,0.38,-0.3,1,4,1,3,1
3,4,28.0,3.7,-0.58,-0.54,2,4,-1,3,1
2,1,35.5,3.0,-1.14,-1.33,1,4,-1,5,1
10,10,39.0,2.9,2.6,2.0,1,3,1,1,-1
5,6,33.0,3.5,-0.13,-0.01,1,3,-1,3,1
10,10,39.0,3.8,1.8,1.56,1,2,-1,4,1
3,3,42.0,3.4,-0.5,-0.83,1,3,-1,4,1
3,5,32.5,2.9,-0.55,-0.22,1,4,-1,5,1
5,3,41.0,3.0,-0.11,-0.83,1,5,1,3,1
1,1,27.0,2.7,-1.65,-1.54,1,3,-1,3,-1
6,4,29.0,2.4,0.07,-0.31,2,2,1,5,1
2,1,42.0,3.4,-0.97,-1.64,1,3,1,4,1
8,8,42.0,3.8,0.84,0.73,1,3,-1,4,1
5,7,35.0,3.0,-0.05,0.42,1,2,1,5,1
9,7,39.5,3.1,0.98,0.45,1,3,1,3,1
9,7,40.0,3.9,0.94,0.53,1,3,-1,4,1
2,2,38.0,3.0,-1.09,-1.2,1,4,1,5,1
4,2,40.0,2.7,-0.21,-0.88,1,4,1,4,-1
2,2,36.0,2.8,-0.97,-1.01,1,4,1,4,-1
5,5,28.0,3.4,-0.17,-0.14,1,4,-1,5,1
8,9,42.0,3.7,0.74,0.92,1,4,1,4,1
7,8,46.0,3.7,0.41,0.59,1,4,1,5,1
4,2,38.0,3.1,-0.36,-0.98,1,4,1,3,1
3,3,34.0,3.4,-0.43,-0.87,1,4,-1,4,1
4,6,40.0,3.7,-0.25,0.09,1,3,1,6,1
7,5,40.0,3.4,0.39,-0.07,1,4,1,3,1
3,3,34.0,3.6,-0.55,-0.79,1,4,1,5,1
9,10,31.0,3.8,0.88,1.48,1,2,-1,2,1
9,6,38.0,2.6,1.01,0.11,1,4,1,2,1
10,9,36.0,2.9,1.59,1.0,1,3,1,2,1
3,3,27.0,3.3,-0.56,-0.57,1,4,1,3,-1
2,6,41.5,2.8,-0.71,0.04,1,4,1,3,1
8,8,38.0,2.7,0.68,0.82,1,2,1,2,1
9,8,31.0,3.2,0.9,0.75,1,3,1,3,1
10,10,30.0,2.8,1.39,1.44,1,3,1,3,-1
9,6,47.0,3.7,1.07,0.24,1,4,1,5,1
5,4,38.0,3.2,0.0,-0.36,2,3,1,5,-1
4,4,39.0,2.8,-0.38,-0.48,1,3,-1,2,1
8,6,39.0,2.9,0.58,0.15,1,4,1,3,1
8,9,35.0,3.8,0.71,1.14,1,4,1,4,1
9,6,48.0,3.4,0.91,0.17,1,3,-1,4,1
6,7,35.0,3.6,0.2,0.3,1,3,-1,2,1
1,1,35.0,2.9,-1.56,-1.77,1,1,1,4,-1
7,9,45.0,2.5,0.35,1.12,1,2,1,4,1
7,7,41.0,3.4,0.54,0.27,1,3,-1,6,1
6,4,31.0,2.7,0.25,-0.47,1,4,1,2,1
10,10,32.0,3.5,1.38,1.42,1,3,-1,3,1
10,10,41.0,3.5,1.44,1.83,1,4,-1,4,1
9,10,34.0,3.2,1.22,1.33,1,4,-1,3,1
9,7,36.0,3.3,0.94,0.5,2,3,1,3,1
1,1,30.5,3.2,-1.92,-1.36,1,4,-1,4,-1
1,1,29.0,3.0,-2.16,-2.45,1,3,-1,3,-1
3,3,38.0,3.3,-0.71,-0.57,1,4,-1,4,1
9,9,33.0,3.5,0.96,0.97,1,2,1,5,1
10,10,37.0,3.9,1.69,2.05,1,2,-1,4,1
5,7,30.5,3.3,-0.18,0.39,1,3,1,2,1
9,9,41.5,3.8,1.13,0.94,1,4,1,5,1
5,2,38.0,2.8,-0.14,-1.02,1,3,-1,4,1
7,8,42.0,3.7,0.48,0.67,1,3,1,6,1
4,2,38.0,2.7,-0.35,-0.99,1,2,1,3,1
6,6,41.0,4.0,0.16,0.26,1,5,1,6,1
7,8,41.0,2.7,0.47,0.64,1,3,-1,4,1
5,5,39.0,3.7,0.0,-0.13,1,2,-1,5,1
7,4,43.0,3.6,0.37,-0.43,1,4,1,4,1
8,9,39.0,3.6,0.62,1.1,1,3,-1,3,1
10,10,48.0,4.0,1.64,1.57,1,4,1,5,1
10,10,34.0,3.1,1.73,1.58,1,4,1,3,1
4,3,31.5,3.4,-0.26,-0.69,1,4,-1,3,1
4,2,31.0,3.0,-0.39,-1.04,1,3,1,3,-1
2,3,36.0,3.2,-0.97,-0.56,1,3,1,5,1
2,2,28.3,2.8,-0.93,-0.92,1,3,1,3,1
5,4,31.0,3.5,-0.18,-0.44,1,4,-1,2,1
5,9,38.0,3.3,-0.02,0.95,1,4,-1,3,1
9,9,32.0,3.1,0.92,1.04,1,4,1,3,1
6,7,43.0,3.7,0.19,0.39,1,3,1,5,1
2,1,31.0,3.5,-1.06,-1.48,1,3,1,5,1
3,2,31.0,2.6,-0.52,-1.09,1,4,-1,3,1
7,9,42.0,3.5,0.51,0.93,1,3,1,2,1
1,2,35.0,2.5,-1.47,-1.01,2,2,-1,5,-1
8,8,41.0,2.6,0.66,0.56,1,3,1,4,1
1,1,23.0,2.7,-1.39,-1.73,1,3,1,3,-1
6,6,32.7,3.1,0.2,0.09,1,4,-1,3,1
1,1,36.5,3.3,-2.13,-2.08,1,5,1,3,1
3,3,39.0,3.7,-0.65,-0.54,1,4,1,5,1
2,1,33.0,3.1,-0.89,-1.32,1,3,-1,5,-1
6,5,41.0,3.3,0.22,-0.08,1,4,1,4,1
1,1,31.0,3.5,-1.54,-1.86,1,3,-1,4,1
5,2,39.0,3.3,-0.13,-1.1,1,4,1,3,1
10,10,42.0,3.4,1.9,2.02,1,4,1,3,1
2,2,30.0,2.9,-1.04,-1.09,1,3,1,3,1
9,10,41.0,3.3,1.39,1.27,1,2,1,6,-1
7,7,37.0,2.8,0.37,0.44,1,4,1,4,1
5,4,34.0,2.4,-0.15,-0.35,1,3,-1,4,1
8,8,35.0,3.0,0.69,0.73,1,2,-1,3,1
3,2,34.0,3.8,-0.57,-0.97,1,3,-1,3,-1
2,2,36.0,3.5,-0.98,-1.12,1,4,-1,3,1
2,4,15.0,2.1,-0.61,-0.49,1,3,-1,1,-1
9,8,37.0,3.8,0.88,0.67,2,3,1,3,1
2,1,40.0,3.7,-1.06,-1.53,1,2,1,4,-1
2,1,43.0,2.1,-0.89,-1.36,1,4,1,2,1
9,10,35.0,3.9,1.01,1.67,1,4,1,4,1
9,9,40.0,3.1,1.19,1.1,1,4,1,3,1
7,6,32.0,3.6,0.37,0.19,1,2,1,4,-1
4,4,32.0,2.8,-0.29,-0.54,1,3,1,3,-1
1,5,24.0,3.3,-1.24,-0.19,2,3,-1,4,-1
10,9,34.0,2.9,1.61,1.31,1,3,1,2,1
6,6,40.0,3.7,0.2,-0.01,1,3,-1,3,1
3,4,44.0,4.0,-0.43,-0.48,1,4,-1,4,1
4,4,43.0,3.9,-0.26,-0.46,1,4,1,6,1
3,2,28.5,2.9,-0.66,-1.06,1,4,1,3,1
1,1,36.0,2.9,-1.28,-1.31,1,3,-1,3,1
5,4,35.0,3.1,-0.02,-0.4,1,3,1,3,1
6,4,33.5,3.2,0.14,-0.36,1,4,1,4,-1
6,4,37.0,2.9,0.3,-0.39,2,3,-1,3,1
6,6,39.0,2.6,0.15,0.07,1,3,1,3,1
9,7,34.0,2.8,1.11,0.53,2,4,1,3,1
2,5,22.0,2.4,-0.9,-0.28,1,3,1,1,1
4,4,22.0,3.5,-0.37,-0.48,1,4,-1,3,-1
9,9,48.0,3.2,1.07,1.18,1,3,1,5,1
10,10,35.0,2.9,1.36,1.77,2,2,1,3,1
8,7,39.0,3.0,0.73,0.41,1,4,1,3,1
9,10,44.0,3.4,1.28,1.65,1,3,-1,5,1
9,9,39.0,3.4,1.21,1.05,1,3,1,4,1
6,3,32.5,3.6,0.24,-0.64,1,4,1,3,1
7,8,37.0,3.8,0.55,0.81,1,3,1,4,1
1,1,29.0,3.3,-2.15,-1.34,2,4,1,3,1
4,4,31.5,3.3,-0.38,-0.45,1,3,1,3,-1
2,7,33.0,3.5,-0.88,0.36,2,3,1,4,1
4,4,39.0,2.8,-0.31,-0.39,1,3,1,3,1
6,9,38.5,3.6,0.25,1.0,1,5,1,4,1
10,10,40.0,3.6,1.61,1.58,1,4,1,3,1
7,7,33.5,3.4,0.47,0.42,2,3,-1,3,1
8,8,32.0,3.4,0.75,0.56,1,4,-1,3,1
10,10,40.0,3.2,1.71,2.21,1,3,-1,4,1
8,2,33.3,2.7,0.63,-1.21,1,3,1,3,1
2,4,36.0,3.8,-1.04,-0.49,1,5,1,4,1
7,7,48.0,3.0,0.42,0.45,1,4,1,4,1
9,5,31.0,3.0,1.05,-0.13,1,3,1,4,1
3,4,42.0,3.6,-0.64,-0.31,1,4,-1,4,1
2,4,40.0,3.1,-0.78,-0.4,1,4,1,4,1
4,4,35.0,3.6,-0.24,-0.45,1,4,-1,3,1
10,10,36.0,3.7,1.71,1.96,1,2,-1,5,1
5,6,44.0,2.8,-0.06,0.13,1,4,-1,4,1
5,5,34.0,3.4,-0.06,-0.03,1,4,-1,3,1
3,3,34.0,3.3,-0.53,-0.76,1,3,-1,3,1
9,10,37.0,3.6,1.13,1.54,1,3,-1,3,1
5,4,47.0,3.6,-0.07,-0.29,1,4,1,6,1
1,1,30.0,2.8,-1.48,-1.6,1,4,-1,3,-1
7,8,31.0,2.6,0.48,0.55,1,4,1,3,1
4,5,30.5,3.6,-0.24,-0.22,1,3,-1,3,1
7,5,42.0,3.5,0.54,-0.11,1,5,-1,5,1
7,9,39.0,3.2,0.49,0.87,1,2,1,3,1
5,7,38.0,3.5,-0.06,0.31,1,4,1,5,1
2,3,25.5,2.6,-1.01,-0.8,2,4,-1,3,1
5,5,36.0,3.4,-0.04,-0.1,1,4,1,4,1
1,2,47.0,4.0,-1.24,-0.88,1,5,1,5,1
8,9,44.0,2.7,0.82,0.86,1,5,1,6,1
1,1,34.0,2.3,-1.66,-1.81,1,4,-1,6,-1
10,9,35.0,2.4,1.57,0.88,1,4,1,5,1
7,9,45.0,3.6,0.51,1.2,1,3,-1,5,1
6,9,41.0,2.5,0.12,1.15,1,3,1,4,1
6,4,37.0,3.2,0.11,-0.44,1,4,-1,3,1
8,10,25.5,3.7,0.65,1.32,1,3,1,3,1
8,8,35.0,2.9,0.86,0.58,1,3,-1,4,1
4,3,43.0,2.7,-0.39,-0.54,1,5,1,4,1
2,3,40.0,3.4,-1.11,-0.76,1,5,1,4,1
8,5,29.0,2.9,0.68,-0.22,1,3,1,3,-1
5,8,37.0,2.7,-0.07,0.68,1,3,1,5,1
9,7,42.0,3.9,0.93,0.47,1,4,-1,3,1
8,8,42.0,2.7,0.77,0.8,2,3,-1,3,1
10,10,42.0,4.0,1.52,1.69,1,4,1,4,1
10,9,36.0,2.1,1.57,0.95,2,3,1,3,1
2,3,34.0,3.3,-1.04,-0.72,1,5,-1,5,-1
9,8,38.0,3.5,0.89,0.77,1,3,1,5,-1
6,5,45.0,3.5,0.08,-0.22,1,3,1,5,1
3,4,37.0,3.2,-0.64,-0.53,1,3,1,4,-1
